t,v
2010-02-27 00:00,1.621
2010-02-27 00:06,1.64
2010-02-27 00:12,1.66
2010-02-27 00:18,1.68
2010-02-27 00:24,1.699
2010-02-27 00:30,1.719
2010-02-27 00:36,1.739
2010-02-27 00:42,1.758
2010-02-27 00:48,1.777
2010-02-27 00:54,1.796
2010-02-27 01:00,1.815
2010-02-27 01:06,1.833
2010-02-27 01:12,1.851
2010-02-27 01:18,1.868
2010-02-27 01:24,1.885
2010-02-27 01:30,1.902
2010-02-27 01:36,1.918
2010-02-27 01:42,1.933
2010-02-27 01:48,1.947
2010-02-27 01:54,1.961
2010-02-27 02:00,1.974
2010-02-27 02:06,1.987
2010-02-27 02:12,1.998
2010-02-27 02:18,2.009
2010-02-27 02:24,2.018
2010-02-27 02:30,2.027
2010-02-27 02:36,2.035
2010-02-27 02:42,2.042
2010-02-27 02:48,2.048
2010-02-27 02:54,2.052
2010-02-27 03:00,2.056
2010-02-27 03:06,2.059
2010-02-27 03:12,2.06
2010-02-27 03:18,2.061
2010-02-27 03:24,2.06
2010-02-27 03:30,2.058
2010-02-27 03:36,2.055
2010-02-27 03:42,2.051
2010-02-27 03:48,2.046
2010-02-27 03:54,2.04
2010-02-27 04:00,2.033
2010-02-27 04:06,2.024
2010-02-27 04:12,2.015
2010-02-27 04:18,2.005
2010-02-27 04:24,1.993
2010-02-27 04:30,1.981
2010-02-27 04:36,1.967
2010-02-27 04:42,1.953
2010-02-27 04:48,1.938
2010-02-27 04:54,1.922
2010-02-27 05:00,1.906
2010-02-27 05:06,1.888
2010-02-27 05:12,1.87
2010-02-27 05:18,1.851
2010-02-27 05:24,1.832
2010-02-27 05:30,1.812
2010-02-27 05:36,1.791
2010-02-27 05:42,1.77
2010-02-27 05:48,1.749
2010-02-27 05:54,1.727
2010-02-27 06:00,1.705
2010-02-27 06:06,1.683
2010-02-27 06:12,1.66
2010-02-27 06:18,1.637
2010-02-27 06:24,1.615
2010-02-27 06:30,1.592
2010-02-27 06:36,1.569
2010-02-27 06:42,1.546
2010-02-27 06:48,1.523
2010-02-27 06:54,1.5
2010-02-27 07:00,1.478
2010-02-27 07:06,1.456
2010-02-27 07:12,1.434
2010-02-27 07:18,1.412
2010-02-27 07:24,1.391
2010-02-27 07:30,1.37
2010-02-27 07:36,1.35
2010-02-27 07:42,1.33
2010-02-27 07:48,1.311
2010-02-27 07:54,1.293
2010-02-27 08:00,1.275
2010-02-27 08:06,1.258
2010-02-27 08:12,1.242
2010-02-27 08:18,1.227
2010-02-27 08:24,1.212
2010-02-27 08:30,1.198
2010-02-27 08:36,1.186
2010-02-27 08:42,1.174
2010-02-27 08:48,1.163
2010-02-27 08:54,1.153
2010-02-27 09:00,1.144
2010-02-27 09:06,1.137
2010-02-27 09:12,1.13
2010-02-27 09:18,1.125
2010-02-27 09:24,1.12
2010-02-27 09:30,1.117
2010-02-27 09:36,1.115
2010-02-27 09:42,1.113
2010-02-27 09:48,1.113
2010-02-27 09:54,1.115
2010-02-27 10:00,1.117
2010-02-27 10:06,1.12
2010-02-27 10:12,1.125
2010-02-27 10:18,1.13
2010-02-27 10:24,1.137
2010-02-27 10:30,1.144
2010-02-27 10:36,1.153
2010-02-27 10:42,1.162
2010-02-27 10:48,1.173
2010-02-27 10:54,1.184
2010-02-27 11:00,1.197
2010-02-27 11:06,1.21
2010-02-27 11:12,1.224
2010-02-27 11:18,1.238
2010-02-27 11:24,1.254
2010-02-27 11:30,1.27
2010-02-27 11:36,1.287
2010-02-27 11:42,1.304
2010-02-27 11:48,1.322
2010-02-27 11:54,1.341
2010-02-27 12:00,1.36
2010-02-27 12:06,1.379
2010-02-27 12:12,1.399
2010-02-27 12:18,1.419
2010-02-27 12:24,1.439
2010-02-27 12:30,1.459
2010-02-27 12:36,1.48
2010-02-27 12:42,1.501
2010-02-27 12:48,1.521
2010-02-27 12:54,1.542
2010-02-27 13:00,1.563
2010-02-27 13:06,1.584
2010-02-27 13:12,1.604
2010-02-27 13:18,1.624
2010-02-27 13:24,1.644
2010-02-27 13:30,1.664
2010-02-27 13:36,1.683
2010-02-27 13:42,1.702
2010-02-27 13:48,1.72
2010-02-27 13:54,1.738
2010-02-27 14:00,1.755
2010-02-27 14:06,1.772
2010-02-27 14:12,1.788
2010-02-27 14:18,1.803
2010-02-27 14:24,1.818
2010-02-27 14:30,1.831
2010-02-27 14:36,1.844
2010-02-27 14:42,1.856
2010-02-27 14:48,1.867
2010-02-27 14:54,1.877
2010-02-27 15:00,1.886
2010-02-27 15:06,1.894
2010-02-27 15:12,1.901
2010-02-27 15:18,1.907
2010-02-27 15:24,1.912
2010-02-27 15:30,1.916
2010-02-27 15:36,1.918
2010-02-27 15:42,1.92
2010-02-27 15:48,1.92
2010-02-27 15:54,1.92
2010-02-27 16:00,1.918
2010-02-27 16:06,1.915
2010-02-27 16:12,1.911
2010-02-27 16:18,1.906
2010-02-27 16:24,1.9
2010-02-27 16:30,1.893
2010-02-27 16:36,1.885
2010-02-27 16:42,1.876
2010-02-27 16:48,1.865
2010-02-27 16:54,1.854
2010-02-27 17:00,1.843
