t,v
2014-04-01 00:00,1.146
2014-04-01 00:06,1.159
2014-04-01 00:12,1.173
2014-04-01 00:18,1.188
2014-04-01 00:24,1.204
2014-04-01 00:30,1.22
2014-04-01 00:36,1.238
2014-04-01 00:42,1.257
2014-04-01 00:48,1.276
2014-04-01 00:54,1.296
2014-04-01 01:00,1.317
2014-04-01 01:06,1.338
2014-04-01 01:12,1.36
2014-04-01 01:18,1.383
2014-04-01 01:24,1.406
2014-04-01 01:30,1.429
2014-04-01 01:36,1.453
2014-04-01 01:42,1.477
2014-04-01 01:48,1.501
2014-04-01 01:54,1.525
2014-04-01 02:00,1.549
2014-04-01 02:06,1.574
2014-04-01 02:12,1.598
2014-04-01 02:18,1.622
2014-04-01 02:24,1.646
2014-04-01 02:30,1.67
2014-04-01 02:36,1.693
2014-04-01 02:42,1.717
2014-04-01 02:48,1.739
2014-04-01 02:54,1.761
2014-04-01 03:00,1.783
2014-04-01 03:06,1.804
2014-04-01 03:12,1.825
2014-04-01 03:18,1.845
2014-04-01 03:24,1.864
2014-04-01 03:30,1.882
2014-04-01 03:36,1.899
2014-04-01 03:42,1.916
2014-04-01 03:48,1.932
2014-04-01 03:54,1.946
2014-04-01 04:00,1.96
2014-04-01 04:06,1.972
2014-04-01 04:12,1.984
2014-04-01 04:18,1.994
2014-04-01 04:24,2.003
2014-04-01 04:30,2.011
2014-04-01 04:36,2.018
2014-04-01 04:42,2.024
2014-04-01 04:48,2.028
2014-04-01 04:54,2.031
2014-04-01 05:00,2.033
2014-04-01 05:06,2.033
2014-04-01 05:12,2.032
2014-04-01 05:18,2.03
2014-04-01 05:24,2.027
2014-04-01 05:30,2.022
2014-04-01 05:36,2.017
2014-04-01 05:42,2.01
2014-04-01 05:48,2.001
2014-04-01 05:54,1.992
2014-04-01 06:00,1.981
2014-04-01 06:06,1.97
2014-04-01 06:12,1.957
2014-04-01 06:18,1.943
2014-04-01 06:24,1.928
2014-04-01 06:30,1.912
2014-04-01 06:36,1.896
2014-04-01 06:42,1.878
2014-04-01 06:48,1.86
2014-04-01 06:54,1.841
2014-04-01 07:00,1.821
2014-04-01 07:06,1.801
2014-04-01 07:12,1.78
2014-04-01 07:18,1.758
2014-04-01 07:24,1.737
2014-04-01 07:30,1.714
2014-04-01 07:36,1.692
2014-04-01 07:42,1.669
2014-04-01 07:48,1.646
2014-04-01 07:54,1.623
2014-04-01 08:00,1.6
2014-04-01 08:06,1.577
2014-04-01 08:12,1.554
2014-04-01 08:18,1.531
2014-04-01 08:24,1.508
2014-04-01 08:30,1.486
2014-04-01 08:36,1.463
2014-04-01 08:42,1.441
2014-04-01 08:48,1.42
2014-04-01 08:54,1.399
2014-04-01 09:00,1.379
2014-04-01 09:06,1.359
2014-04-01 09:12,1.339
2014-04-01 09:18,1.321
2014-04-01 09:24,1.303
2014-04-01 09:30,1.286
2014-04-01 09:36,1.269
2014-04-01 09:42,1.254
2014-04-01 09:48,1.239
2014-04-01 09:54,1.225
2014-04-01 10:00,1.212
2014-04-01 10:06,1.2
2014-04-01 10:12,1.19
2014-04-01 10:18,1.18
2014-04-01 10:24,1.171
2014-04-01 10:30,1.163
2014-04-01 10:36,1.156
2014-04-01 10:42,1.151
2014-04-01 10:48,1.147
2014-04-01 10:54,1.143
2014-04-01 11:00,1.141
2014-04-01 11:06,1.14
2014-04-01 11:12,1.141
2014-04-01 11:18,1.142
2014-04-01 11:24,1.145
2014-04-01 11:30,1.148
2014-04-01 11:36,1.153
2014-04-01 11:42,1.159
2014-04-01 11:48,1.167
2014-04-01 11:54,1.175
2014-04-01 12:00,1.184
2014-04-01 12:06,1.195
2014-04-01 12:12,1.207
2014-04-01 12:18,1.219
2014-04-01 12:24,1.233
2014-04-01 12:30,1.247
2014-04-01 12:36,1.263
2014-04-01 12:42,1.279
2014-04-01 12:48,1.296
2014-04-01 12:54,1.314
2014-04-01 13:00,1.333
2014-04-01 13:06,1.352
2014-04-01 13:12,1.372
2014-04-01 13:18,1.393
2014-04-01 13:24,1.414
2014-04-01 13:30,1.435
2014-04-01 13:36,1.457
2014-04-01 13:42,1.48
2014-04-01 13:48,1.502
2014-04-01 13:54,1.525
2014-04-01 14:00,1.549
2014-04-01 14:06,1.572
2014-04-01 14:12,1.595
2014-04-01 14:18,1.619
2014-04-01 14:24,1.642
2014-04-01 14:30,1.665
2014-04-01 14:36,1.688
2014-04-01 14:42,1.711
2014-04-01 14:48,1.734
2014-04-01 14:54,1.756
2014-04-01 15:00,1.778
2014-04-01 15:06,1.8
2014-04-01 15:12,1.821
2014-04-01 15:18,1.842
2014-04-01 15:24,1.862
2014-04-01 15:30,1.881
2014-04-01 15:36,1.9
2014-04-01 15:42,1.918
2014-04-01 15:48,1.935
2014-04-01 15:54,1.951
2014-04-01 16:00,1.967
2014-04-01 16:06,1.982
2014-04-01 16:12,1.995
2014-04-01 16:18,2.008
2014-04-01 16:24,2.02
2014-04-01 16:30,2.03
2014-04-01 16:36,2.04
2014-04-01 16:42,2.048
2014-04-01 16:48,2.056
2014-04-01 16:54,2.062
2014-04-01 17:00,2.067
2014-04-01 17:06,2.07
2014-04-01 17:12,2.073
2014-04-01 17:18,2.074
2014-04-01 17:24,2.074
2014-04-01 17:30,2.073
2014-04-01 17:36,2.071
2014-04-01 17:42,2.067
2014-04-01 17:48,2.062
2014-04-01 17:54,2.056
2014-04-01 18:00,2.048
2014-04-01 18:06,2.04
2014-04-01 18:12,2.03
2014-04-01 18:18,2.019
2014-04-01 18:24,2.007
2014-04-01 18:30,1.994
2014-04-01 18:36,1.98
2014-04-01 18:42,1.964
2014-04-01 18:48,1.948
2014-04-01 18:54,1.931
