t,v
2009-09-29 00:00,1.692
2009-09-29 00:06,1.686
2009-09-29 00:12,1.679
2009-09-29 00:18,1.672
2009-09-29 00:24,1.665
2009-09-29 00:30,1.658
2009-09-29 00:36,1.65
2009-09-29 00:42,1.641
2009-09-29 00:48,1.633
2009-09-29 00:54,1.624
2009-09-29 01:00,1.615
2009-09-29 01:06,1.606
2009-09-29 01:12,1.596
2009-09-29 01:18,1.587
2009-09-29 01:24,1.577
2009-09-29 01:30,1.567
2009-09-29 01:36,1.557
2009-09-29 01:42,1.547
2009-09-29 01:48,1.536
2009-09-29 01:54,1.526
2009-09-29 02:00,1.516
2009-09-29 02:06,1.505
2009-09-29 02:12,1.495
2009-09-29 02:18,1.484
2009-09-29 02:24,1.474
2009-09-29 02:30,1.463
2009-09-29 02:36,1.453
2009-09-29 02:42,1.443
2009-09-29 02:48,1.433
2009-09-29 02:54,1.423
2009-09-29 03:00,1.413
2009-09-29 03:06,1.404
2009-09-29 03:12,1.395
2009-09-29 03:18,1.385
2009-09-29 03:24,1.377
2009-09-29 03:30,1.368
2009-09-29 03:36,1.36
2009-09-29 03:42,1.352
2009-09-29 03:48,1.344
2009-09-29 03:54,1.337
2009-09-29 04:00,1.33
2009-09-29 04:06,1.323
2009-09-29 04:12,1.317
2009-09-29 04:18,1.311
2009-09-29 04:24,1.306
2009-09-29 04:30,1.301
2009-09-29 04:36,1.296
2009-09-29 04:42,1.292
2009-09-29 04:48,1.288
2009-09-29 04:54,1.285
2009-09-29 05:00,1.282
2009-09-29 05:06,1.279
2009-09-29 05:12,1.277
2009-09-29 05:18,1.275
2009-09-29 05:24,1.274
2009-09-29 05:30,1.273
2009-09-29 05:36,1.272
2009-09-29 05:42,1.272
2009-09-29 05:48,1.272
2009-09-29 05:54,1.272
2009-09-29 06:00,1.273
2009-09-29 06:06,1.274
2009-09-29 06:12,1.276
2009-09-29 06:18,1.278
2009-09-29 06:24,1.28
2009-09-29 06:30,1.282
2009-09-29 06:36,1.285
2009-09-29 06:42,1.288
2009-09-29 06:48,1.291
2009-09-29 06:54,1.295
2009-09-29 07:00,1.298
2009-09-29 07:06,1.302
2009-09-29 07:12,1.307
2009-09-29 07:18,1.311
2009-09-29 07:24,1.315
2009-09-29 07:30,1.32
2009-09-29 07:36,1.325
2009-09-29 07:42,1.33
2009-09-29 07:48,1.335
2009-09-29 07:54,1.341
2009-09-29 08:00,1.346
2009-09-29 08:06,1.352
2009-09-29 08:12,1.357
2009-09-29 08:18,1.363
2009-09-29 08:24,1.369
2009-09-29 08:30,1.374
2009-09-29 08:36,1.38
2009-09-29 08:42,1.386
2009-09-29 08:48,1.392
2009-09-29 08:54,1.398
2009-09-29 09:00,1.404
2009-09-29 09:06,1.409
2009-09-29 09:12,1.415
2009-09-29 09:18,1.42
2009-09-29 09:24,1.426
2009-09-29 09:30,1.431
2009-09-29 09:36,1.436
2009-09-29 09:42,1.441
2009-09-29 09:48,1.446
2009-09-29 09:54,1.451
2009-09-29 10:00,1.455
2009-09-29 10:06,1.459
2009-09-29 10:12,1.463
2009-09-29 10:18,1.467
2009-09-29 10:24,1.47
2009-09-29 10:30,1.473
2009-09-29 10:36,1.476
2009-09-29 10:42,1.478
2009-09-29 10:48,1.48
2009-09-29 10:54,1.482
2009-09-29 11:00,1.483
2009-09-29 11:06,1.484
2009-09-29 11:12,1.485
2009-09-29 11:18,1.485
2009-09-29 11:24,1.485
