t,v
2011-03-11 00:00,1.308
2011-03-11 00:06,1.318
2011-03-11 00:12,1.328
2011-03-11 00:18,1.338
2011-03-11 00:24,1.349
2011-03-11 00:30,1.359
2011-03-11 00:36,1.37
2011-03-11 00:42,1.382
2011-03-11 00:48,1.393
2011-03-11 00:54,1.404
2011-03-11 01:00,1.416
2011-03-11 01:06,1.427
2011-03-11 01:12,1.439
2011-03-11 01:18,1.45
2011-03-11 01:24,1.462
2011-03-11 01:30,1.473
2011-03-11 01:36,1.485
2011-03-11 01:42,1.496
2011-03-11 01:48,1.507
2011-03-11 01:54,1.518
2011-03-11 02:00,1.529
2011-03-11 02:06,1.54
2011-03-11 02:12,1.551
2011-03-11 02:18,1.562
2011-03-11 02:24,1.572
2011-03-11 02:30,1.582
2011-03-11 02:36,1.592
2011-03-11 02:42,1.601
2011-03-11 02:48,1.611
2011-03-11 02:54,1.62
2011-03-11 03:00,1.628
2011-03-11 03:06,1.637
2011-03-11 03:12,1.645
2011-03-11 03:18,1.653
2011-03-11 03:24,1.66
2011-03-11 03:30,1.667
2011-03-11 03:36,1.674
2011-03-11 03:42,1.68
2011-03-11 03:48,1.686
2011-03-11 03:54,1.692
2011-03-11 04:00,1.697
2011-03-11 04:06,1.702
2011-03-11 04:12,1.706
2011-03-11 04:18,1.71
2011-03-11 04:24,1.714
2011-03-11 04:30,1.717
2011-03-11 04:36,1.72
2011-03-11 04:42,1.722
2011-03-11 04:48,1.724
2011-03-11 04:54,1.725
2011-03-11 05:00,1.727
2011-03-11 05:06,1.727
2011-03-11 05:12,1.728
2011-03-11 05:18,1.728
2011-03-11 05:24,1.727
2011-03-11 05:30,1.726
2011-03-11 05:36,1.725
2011-03-11 05:42,1.724
2011-03-11 05:48,1.722
2011-03-11 05:54,1.72
2011-03-11 06:00,1.718
2011-03-11 06:06,1.715
2011-03-11 06:12,1.712
2011-03-11 06:18,1.709
2011-03-11 06:24,1.705
2011-03-11 06:30,1.701
2011-03-11 06:36,1.697
2011-03-11 06:42,1.693
2011-03-11 06:48,1.689
2011-03-11 06:54,1.684
2011-03-11 07:00,1.68
2011-03-11 07:06,1.675
2011-03-11 07:12,1.67
2011-03-11 07:18,1.665
2011-03-11 07:24,1.66
2011-03-11 07:30,1.654
2011-03-11 07:36,1.649
2011-03-11 07:42,1.644
2011-03-11 07:48,1.638
2011-03-11 07:54,1.633
2011-03-11 08:00,1.627
2011-03-11 08:06,1.622
2011-03-11 08:12,1.616
2011-03-11 08:18,1.611
2011-03-11 08:24,1.605
2011-03-11 08:30,1.6
2011-03-11 08:36,1.594
2011-03-11 08:42,1.589
2011-03-11 08:48,1.584
2011-03-11 08:54,1.579
2011-03-11 09:00,1.574
2011-03-11 09:06,1.569
2011-03-11 09:12,1.564
2011-03-11 09:18,1.559
2011-03-11 09:24,1.554
2011-03-11 09:30,1.55
2011-03-11 09:36,1.545
2011-03-11 09:42,1.541
2011-03-11 09:48,1.537
2011-03-11 09:54,1.533
2011-03-11 10:00,1.53
2011-03-11 10:06,1.526
2011-03-11 10:12,1.523
2011-03-11 10:18,1.52
2011-03-11 10:24,1.517
2011-03-11 10:30,1.514
2011-03-11 10:36,1.512
2011-03-11 10:42,1.51
2011-03-11 10:48,1.508
2011-03-11 10:54,1.506
2011-03-11 11:00,1.505
2011-03-11 11:06,1.503
2011-03-11 11:12,1.502
2011-03-11 11:18,1.502
2011-03-11 11:24,1.501
2011-03-11 11:30,1.501
2011-03-11 11:36,1.501
2011-03-11 11:42,1.501
2011-03-11 11:48,1.501
2011-03-11 11:54,1.502
2011-03-11 12:00,1.502
2011-03-11 12:06,1.503
2011-03-11 12:12,1.504
2011-03-11 12:18,1.505
2011-03-11 12:24,1.507
2011-03-11 12:30,1.508
2011-03-11 12:36,1.51
2011-03-11 12:42,1.511
2011-03-11 12:48,1.513
2011-03-11 12:54,1.515
2011-03-11 13:00,1.517
2011-03-11 13:06,1.519
2011-03-11 13:12,1.521
2011-03-11 13:18,1.523
2011-03-11 13:24,1.525
2011-03-11 13:30,1.527
2011-03-11 13:36,1.528
2011-03-11 13:42,1.53
2011-03-11 13:48,1.532
2011-03-11 13:54,1.534
2011-03-11 14:00,1.536
2011-03-11 14:06,1.538
2011-03-11 14:12,1.539
2011-03-11 14:18,1.541
2011-03-11 14:24,1.542
2011-03-11 14:30,1.543
2011-03-11 14:36,1.544
2011-03-11 14:42,1.545
2011-03-11 14:48,1.546
2011-03-11 14:54,1.547
2011-03-11 15:00,1.547
2011-03-11 15:06,1.548
2011-03-11 15:12,1.548
2011-03-11 15:18,1.548
2011-03-11 15:24,1.547
2011-03-11 15:30,1.547
2011-03-11 15:36,1.546
2011-03-11 15:42,1.545
2011-03-11 15:48,1.544
2011-03-11 15:54,1.542
2011-03-11 16:00,1.541
2011-03-11 16:06,1.539
2011-03-11 16:12,1.537
2011-03-11 16:18,1.534
2011-03-11 16:24,1.532
2011-03-11 16:30,1.529
2011-03-11 16:36,1.526
2011-03-11 16:42,1.522
2011-03-11 16:48,1.519
2011-03-11 16:54,1.515
2011-03-11 17:00,1.511
2011-03-11 17:06,1.507
2011-03-11 17:12,1.502
2011-03-11 17:18,1.498
2011-03-11 17:24,1.493
2011-03-11 17:30,1.488
2011-03-11 17:36,1.482
2011-03-11 17:42,1.477
2011-03-11 17:48,1.471
2011-03-11 17:54,1.466
2011-03-11 18:00,1.46
2011-03-11 18:06,1.454
2011-03-11 18:12,1.447
2011-03-11 18:18,1.441
2011-03-11 18:24,1.435
2011-03-11 18:30,1.428
2011-03-11 18:36,1.421
2011-03-11 18:42,1.415
2011-03-11 18:48,1.408
2011-03-11 18:54,1.401
2011-03-11 19:00,1.394
2011-03-11 19:06,1.387
2011-03-11 19:12,1.38
2011-03-11 19:18,1.373
2011-03-11 19:24,1.366
2011-03-11 19:30,1.359
2011-03-11 19:36,1.352
2011-03-11 19:42,1.346
2011-03-11 19:48,1.339
2011-03-11 19:54,1.332
2011-03-11 20:00,1.325
2011-03-11 20:06,1.319
2011-03-11 20:12,1.312
2011-03-11 20:18,1.306
2011-03-11 20:24,1.3
2011-03-11 20:30,1.294
2011-03-11 20:36,1.288
2011-03-11 20:42,1.282
2011-03-11 20:48,1.277
2011-03-11 20:54,1.271
2011-03-11 21:00,1.266
2011-03-11 21:06,1.261
2011-03-11 21:12,1.257
2011-03-11 21:18,1.252
2011-03-11 21:24,1.248
2011-03-11 21:30,1.244
2011-03-11 21:36,1.241
2011-03-11 21:42,1.238
2011-03-11 21:48,1.235
2011-03-11 21:54,1.232
2011-03-11 22:00,1.23
2011-03-11 22:06,1.228
2011-03-11 22:12,1.227
2011-03-11 22:18,1.225
2011-03-11 22:24,1.225
2011-03-11 22:30,1.224
2011-03-11 22:36,1.224
2011-03-11 22:42,1.224
2011-03-11 22:48,1.225
2011-03-11 22:54,1.226
2011-03-11 23:00,1.227
2011-03-11 23:06,1.229
2011-03-11 23:12,1.231
2011-03-11 23:18,1.234
2011-03-11 23:24,1.237
2011-03-11 23:30,1.24
2011-03-11 23:36,1.244
2011-03-11 23:42,1.248
2011-03-11 23:48,1.252
2011-03-11 23:54,1.257
2011-03-12 00:00,1.262
2011-03-12 00:06,1.268
2011-03-12 00:12,1.274
2011-03-12 00:18,1.28
2011-03-12 00:24,1.286
2011-03-12 00:30,1.293
2011-03-12 00:36,1.3
2011-03-12 00:42,1.307
2011-03-12 00:48,1.315
2011-03-12 00:54,1.323
2011-03-12 01:00,1.331
2011-03-12 01:06,1.339
2011-03-12 01:12,1.348
2011-03-12 01:18,1.357
2011-03-12 01:24,1.366
2011-03-12 01:30,1.375
2011-03-12 01:36,1.384
2011-03-12 01:42,1.394
2011-03-12 01:48,1.403
2011-03-12 01:54,1.413
2011-03-12 02:00,1.423
2011-03-12 02:06,1.433
2011-03-12 02:12,1.442
2011-03-12 02:18,1.452
2011-03-12 02:24,1.462
2011-03-12 02:30,1.472
2011-03-12 02:36,1.482
2011-03-12 02:42,1.492
2011-03-12 02:48,1.502
2011-03-12 02:54,1.512
2011-03-12 03:00,1.521
2011-03-12 03:06,1.531
2011-03-12 03:12,1.54
2011-03-12 03:18,1.55
2011-03-12 03:24,1.559
2011-03-12 03:30,1.568
2011-03-12 03:36,1.577
2011-03-12 03:42,1.585
2011-03-12 03:48,1.594
2011-03-12 03:54,1.602
2011-03-12 04:00,1.61
2011-03-12 04:06,1.617
2011-03-12 04:12,1.625
2011-03-12 04:18,1.632
2011-03-12 04:24,1.639
2011-03-12 04:30,1.646
2011-03-12 04:36,1.652
2011-03-12 04:42,1.658
2011-03-12 04:48,1.664
2011-03-12 04:54,1.67
2011-03-12 05:00,1.675
2011-03-12 05:06,1.68
2011-03-12 05:12,1.685
2011-03-12 05:18,1.689
2011-03-12 05:24,1.693
2011-03-12 05:30,1.697
2011-03-12 05:36,1.701
2011-03-12 05:42,1.704
2011-03-12 05:48,1.707
2011-03-12 05:54,1.71
2011-03-12 06:00,1.712
2011-03-12 06:06,1.714
2011-03-12 06:12,1.716
2011-03-12 06:18,1.718
2011-03-12 06:24,1.719
2011-03-12 06:30,1.72
2011-03-12 06:36,1.721
2011-03-12 06:42,1.721
2011-03-12 06:48,1.722
2011-03-12 06:54,1.722
2011-03-12 07:00,1.721
2011-03-12 07:06,1.721
2011-03-12 07:12,1.72
2011-03-12 07:18,1.719
2011-03-12 07:24,1.717
2011-03-12 07:30,1.716
2011-03-12 07:36,1.714
2011-03-12 07:42,1.712
2011-03-12 07:48,1.71
2011-03-12 07:54,1.707
2011-03-12 08:00,1.705
2011-03-12 08:06,1.702
2011-03-12 08:12,1.699
2011-03-12 08:18,1.695
2011-03-12 08:24,1.692
2011-03-12 08:30,1.688
2011-03-12 08:36,1.685
2011-03-12 08:42,1.681
2011-03-12 08:48,1.677
2011-03-12 08:54,1.673
